contrast	n_tested	n_ups_tested	n_hela_tested	n_fit_error	n_significant	tp	fp	fdp	sensitivity	ups_median_log2fc	ups_iqr_log2fc	hela_median_log2fc	expected_log2fc	bias	alpha	acquisition	design	variant	level	reference	structure	robust	ridge	engine
1 - 0.125	4269	40	4229	29	45	40	5	0.111111111111111	1	1.86277	0.65417	-0.00877003	3	-1.13723	0.01	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.5	4269	40	4229	29	38	37	1	0.0263157894736842	0.925	0.7374825	0.221909	-0.00459281	1	-0.2625175	0.01	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.667	4269	40	4229	29	35	34	1	0.0285714285714286	0.85	0.436294	0.11115425	-0.00197761	0.586405917590825	-0.150111917590825	0.01	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.5 - 0.125	4269	40	4229	29	45	39	6	0.133333333333333	0.975	1.13517	0.45463425	-0.00427758	2	-0.86483	0.05	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.667 - 0.125	4269	40	4229	29	51	40	11	0.215686274509804	1	1.41699	0.5696825	-0.00801881	2.41359408240918	-0.996604082409175	0.05	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.667 - 0.5	4269	40	4229	29	35	32	3	0.0857142857142857	0.8	0.292623	0.10391475	-0.00360039	0.413594082409175	-0.120971082409175	0.05	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.125	4269	40	4229	29	56	40	16	0.285714285714286	1	1.86277	0.65417	-0.00877003	3	-1.13723	0.05	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.5	4269	40	4229	29	47	37	10	0.212765957446809	0.925	0.7374825	0.221909	-0.00459281	1	-0.2625175	0.05	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.667	4269	40	4229	29	38	35	3	0.0789473684210526	0.875	0.436294	0.11115425	-0.00197761	0.586405917590825	-0.150111917590825	0.05	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.5 - 0.125	4269	40	4229	29	52	39	13	0.25	0.975	1.13517	0.45463425	-0.00427758	2	-0.86483	0.1	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.667 - 0.125	4269	40	4229	29	56	40	16	0.285714285714286	1	1.41699	0.5696825	-0.00801881	2.41359408240918	-0.996604082409175	0.1	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.667 - 0.5	4269	40	4229	29	36	32	4	0.111111111111111	0.8	0.292623	0.10391475	-0.00360039	0.413594082409175	-0.120971082409175	0.1	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.125	4269	40	4229	29	71	40	31	0.436619718309859	1	1.86277	0.65417	-0.00877003	3	-1.13723	0.1	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.5	4269	40	4229	29	52	38	14	0.269230769230769	0.95	0.7374825	0.221909	-0.00459281	1	-0.2625175	0.1	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
1 - 0.667	4269	40	4229	29	43	35	8	0.186046511627907	0.875	0.436294	0.11115425	-0.00197761	0.586405917590825	-0.150111917590825	0.1	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	39	38	1	0.0256410256410256	0.95	1.128555	0.45771425	0	2	-0.871445	0.01	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.125	4235	40	4195	63	40	39	1	0.025	0.975	1.40953	0.5700375	0	2.41359408240918	-1.00406408240918	0.01	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.5	4235	40	4195	63	27	27	0	0	0.675	0.291785	0.11881975	0	0.413594082409175	-0.121809082409175	0.01	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.125	4235	40	4195	63	42	39	3	0.0714285714285714	0.975	1.85356	0.6799575	0	3	-1.14644	0.01	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.5	4235	40	4195	63	38	37	1	0.0263157894736842	0.925	0.7346715	0.22877925	0	1	-0.2653285	0.01	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.667	4235	40	4195	63	34	34	0	0	0.85	0.4354105	0.11451725	0	0.586405917590825	-0.150995417590825	0.01	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.5 - 0.125	4235	40	4195	63	42	39	3	0.0714285714285714	0.975	1.128555	0.45771425	0	2	-0.871445	0.05	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.125	4235	40	4195	63	44	40	4	0.0909090909090909	1	1.40953	0.5700375	0	2.41359408240918	-1.00406408240918	0.05	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.5	4235	40	4195	63	33	31	2	0.0606060606060606	0.775	0.291785	0.11881975	0	0.413594082409175	-0.121809082409175	0.05	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.125	4235	40	4195	63	45	40	5	0.111111111111111	1	1.85356	0.6799575	0	3	-1.14644	0.05	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.5	4235	40	4195	63	39	37	2	0.0512820512820513	0.925	0.7346715	0.22877925	0	1	-0.2653285	0.05	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.667	4235	40	4195	63	36	35	1	0.0277777777777778	0.875	0.4354105	0.11451725	0	0.586405917590825	-0.150995417590825	0.05	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.5 - 0.125	4235	40	4195	63	42	39	3	0.0714285714285714	0.975	1.128555	0.45771425	0	2	-0.871445	0.1	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.125	4235	40	4195	63	45	40	5	0.111111111111111	1	1.40953	0.5700375	0	2.41359408240918	-1.00406408240918	0.1	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.5	4235	40	4195	63	34	32	2	0.0588235294117647	0.8	0.291785	0.11881975	0	0.413594082409175	-0.121809082409175	0.1	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.125	4235	40	4195	63	46	40	6	0.130434782608696	1	1.85356	0.6799575	0	3	-1.14644	0.1	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.5	4235	40	4195	63	39	37	2	0.0512820512820513	0.925	0.7346715	0.22877925	0	1	-0.2653285	0.1	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.667	4235	40	4195	63	36	35	1	0.0277777777777778	0.875	0.4354105	0.11451725	0	0.586405917590825	-0.150995417590825	0.1	ms3	balanced	protein_drop_mixed_robust_ridge_msqrob2	protein	drop	mixed	TRUE	TRUE	msqrob2
0.5 - 0.125	4296	40	4256	0	34	32	2	0.0588235294117647	0.8	1.14161	0.471443	-0.00449964	2	-0.85839	0.01	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4296	40	4256	0	35	33	2	0.0571428571428571	0.825	1.422395	0.5330975	-0.00760365	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	0	0	0	NA	0	0.3048905	0.099527	-0.002601775	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4296	40	4256	0	38	37	1	0.0263157894736842	0.925	1.853705	0.644565	-0.00884083	3	-1.146295	0.01	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	20	19	1	0.05	0.475	0.7374	0.2128755	-0.00429041	1	-0.2626	0.01	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	3	3	0	0	0.075	0.42942	0.110874	-0.00202364	0.586405917590825	-0.156985917590825	0.01	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4296	40	4256	0	37	33	4	0.108108108108108	0.825	1.14161	0.471443	-0.00449964	2	-0.85839	0.05	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4296	40	4256	0	37	35	2	0.0540540540540541	0.875	1.422395	0.5330975	-0.00760365	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	0	0	0	NA	0	0.3048905	0.099527	-0.002601775	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4296	40	4256	0	39	37	2	0.0512820512820513	0.925	1.853705	0.644565	-0.00884083	3	-1.146295	0.05	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	26	24	2	0.0769230769230769	0.6	0.7374	0.2128755	-0.00429041	1	-0.2626	0.05	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	7	7	0	0	0.175	0.42942	0.110874	-0.00202364	0.586405917590825	-0.156985917590825	0.05	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4296	40	4256	0	38	33	5	0.131578947368421	0.825	1.14161	0.471443	-0.00449964	2	-0.85839	0.1	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4296	40	4256	0	38	36	2	0.0526315789473684	0.9	1.422395	0.5330975	-0.00760365	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	1	1	0	0	0.025	0.3048905	0.099527	-0.002601775	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4296	40	4256	0	40	37	3	0.075	0.925	1.853705	0.644565	-0.00884083	3	-1.146295	0.1	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	29	26	3	0.103448275862069	0.65	0.7374	0.2128755	-0.00429041	1	-0.2626	0.1	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	7	7	0	0	0.175	0.42942	0.110874	-0.00202364	0.586405917590825	-0.156985917590825	0.1	ms3	balanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4296	40	4256	0	33	32	1	0.0303030303030303	0.8	1.14161	0.4683035	-0.00449964	2	-0.85839	0.01	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4296	40	4256	0	34	33	1	0.0294117647058824	0.825	1.422395	0.5330975	-0.00759141	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	0	0	0	NA	0	0.3048905	0.099527	-0.0026334	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4296	40	4256	0	38	37	1	0.0263157894736842	0.925	1.853705	0.6354225	-0.008815225	3	-1.146295	0.01	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	19	19	0	0	0.475	0.7374	0.21275225	-0.00429041	1	-0.2626	0.01	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	4	4	0	0	0.1	0.42942	0.110874	-0.00201053	0.586405917590825	-0.156985917590825	0.01	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4296	40	4256	0	35	33	2	0.0571428571428571	0.825	1.14161	0.4683035	-0.00449964	2	-0.85839	0.05	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4296	40	4256	0	36	35	1	0.0277777777777778	0.875	1.422395	0.5330975	-0.00759141	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	1	1	0	0	0.025	0.3048905	0.099527	-0.0026334	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4296	40	4256	0	40	37	3	0.075	0.925	1.853705	0.6354225	-0.008815225	3	-1.146295	0.05	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	28	25	3	0.107142857142857	0.625	0.7374	0.21275225	-0.00429041	1	-0.2626	0.05	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	8	8	0	0	0.2	0.42942	0.110874	-0.00201053	0.586405917590825	-0.156985917590825	0.05	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4296	40	4256	0	38	33	5	0.131578947368421	0.825	1.14161	0.4683035	-0.00449964	2	-0.85839	0.1	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4296	40	4256	0	39	36	3	0.0769230769230769	0.9	1.422395	0.5330975	-0.00759141	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	2	2	0	0	0.05	0.3048905	0.099527	-0.0026334	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4296	40	4256	0	40	37	3	0.075	0.925	1.853705	0.6354225	-0.008815225	3	-1.146295	0.1	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	31	26	5	0.161290322580645	0.65	0.7374	0.21275225	-0.00429041	1	-0.2626	0.1	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	8	8	0	0	0.2	0.42942	0.110874	-0.00201053	0.586405917590825	-0.156985917590825	0.1	ms3	balanced	protein_keep_dupcor_mixture_ls_noridge_limma	protein	keep	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4295	40	4255	0	38	37	1	0.0263157894736842	0.925	1.14161	0.452981	-0.00453014	2	-0.85839	0.01	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4295	40	4255	0	40	39	1	0.025	0.975	1.422395	0.5330975	-0.00796572	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	17	17	0	0	0.425	0.3048905	0.099527	-0.002934	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4295	40	4255	0	41	39	2	0.0487804878048781	0.975	1.853705	0.6194625	-0.00899123	3	-1.146295	0.01	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	38	37	1	0.0263157894736842	0.925	0.7374	0.2085865	-0.00445789	1	-0.2626	0.01	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	30	30	0	0	0.75	0.4307525	0.110874	-0.00202443	0.586405917590825	-0.155653417590825	0.01	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4295	40	4255	0	42	38	4	0.0952380952380952	0.95	1.14161	0.452981	-0.00453014	2	-0.85839	0.05	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4295	40	4255	0	42	40	2	0.0476190476190476	1	1.422395	0.5330975	-0.00796572	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	25	25	0	0	0.625	0.3048905	0.099527	-0.002934	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4295	40	4255	0	44	40	4	0.0909090909090909	1	1.853705	0.6194625	-0.00899123	3	-1.146295	0.05	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	40	37	3	0.075	0.925	0.7374	0.2085865	-0.00445789	1	-0.2626	0.05	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	32	32	0	0	0.8	0.4307525	0.110874	-0.00202443	0.586405917590825	-0.155653417590825	0.05	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4295	40	4255	0	43	39	4	0.0930232558139535	0.975	1.14161	0.452981	-0.00453014	2	-0.85839	0.1	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4295	40	4255	0	42	40	2	0.0476190476190476	1	1.422395	0.5330975	-0.00796572	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4298	40	4258	0	26	26	0	0	0.65	0.3048905	0.099527	-0.002934	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4295	40	4255	0	47	40	7	0.148936170212766	1	1.853705	0.6194625	-0.00899123	3	-1.146295	0.1	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4297	40	4257	0	41	37	4	0.0975609756097561	0.925	0.7374	0.2085865	-0.00445789	1	-0.2626	0.1	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4297	40	4257	0	35	35	0	0	0.875	0.4307525	0.110874	-0.00202443	0.586405917590825	-0.155653417590825	0.1	ms3	balanced	protein_ratio_dupcor_mixture_ls_noridge_limma	protein	ratio	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4235	40	4195	63	43	39	4	0.0930232558139535	0.975	1.12698	0.4932125	-0.00443896	2	-0.87302	0.01	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	44	40	4	0.0909090909090909	1	1.431625	0.5888125	-0.00794134	2.41359408240918	-0.981969082409175	0.01	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	28	28	0	0	0.7	0.2958045	0.092861	-0.00359431	0.413594082409175	-0.117789582409175	0.01	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	50	40	10	0.2	1	1.855345	0.6494675	-0.00914334	3	-1.144655	0.01	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	40	37	3	0.075	0.925	0.730102	0.20388575	-0.00475695	1	-0.269898	0.01	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	34	34	0	0	0.85	0.4351005	0.1211795	-0.00169441	0.586405917590825	-0.151305417590825	0.01	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	45	39	6	0.133333333333333	0.975	1.12698	0.4932125	-0.00443896	2	-0.87302	0.05	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	46	40	6	0.130434782608696	1	1.431625	0.5888125	-0.00794134	2.41359408240918	-0.981969082409175	0.05	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	36	31	5	0.138888888888889	0.775	0.2958045	0.092861	-0.00359431	0.413594082409175	-0.117789582409175	0.05	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	57	40	17	0.298245614035088	1	1.855345	0.6494675	-0.00914334	3	-1.144655	0.05	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	44	38	6	0.136363636363636	0.95	0.730102	0.20388575	-0.00475695	1	-0.269898	0.05	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	40	35	5	0.125	0.875	0.4351005	0.1211795	-0.00169441	0.586405917590825	-0.151305417590825	0.05	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	49	39	10	0.204081632653061	0.975	1.12698	0.4932125	-0.00443896	2	-0.87302	0.1	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	56	40	16	0.285714285714286	1	1.431625	0.5888125	-0.00794134	2.41359408240918	-0.981969082409175	0.1	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	43	33	10	0.232558139534884	0.825	0.2958045	0.092861	-0.00359431	0.413594082409175	-0.117789582409175	0.1	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	80	40	40	0.5	1	1.855345	0.6494675	-0.00914334	3	-1.144655	0.1	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	54	38	16	0.296296296296296	0.95	0.730102	0.20388575	-0.00475695	1	-0.269898	0.1	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	46	36	10	0.217391304347826	0.9	0.4351005	0.1211795	-0.00169441	0.586405917590825	-0.151305417590825	0.1	ms3	balanced	psm_drop_mixed_robust_noridge_msqrob2	psm	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	40	39	1	0.025	0.975	1.128795	0.48348	-0.00485746	2	-0.871205	0.01	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	43	40	3	0.0697674418604651	1	1.43221	0.5948075	-0.00809253	2.41359408240918	-0.981384082409175	0.01	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	28	28	0	0	0.7	0.297792	0.0912495	-0.00380787	0.413594082409175	-0.115802082409175	0.01	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
